and you're gonna get stronger each week smash that like and subscribe button so this video reaches more people and i'll see you in a cool down or the next video bye,1
i don't envy her one little bit,1
i love when my fellow nike master,1
feel the energy from these guys,1
chrissy how you feelin,1
make sure that you are subscribed to the channel as i'm going to be posting pretty much daily over the next couple of weeks so you don't want to miss out make sure your post notifications are turned on and also check out the description as i have a bunch of videos linked that you can pair with this workout to make a longer more intense workout depending on what you're looking for today so always be sure to check out the description of my warm up and cool down,1
hey i'm courtney pray there your be fit trainer,1
and this is our beginner weight training routine,1
are they gonna have chocolate chips in them or bananas,1
i can't tell you how excited we are to have these guys all the way over from vermont usa,1
i love you guys,1
michelle asked so she's been doing it beginner workouts in the app and wondering what other workouts she could do to get stronger,1
i've been wanting to do that for years and g right,1
it is called real star plus in case,1
who said you need high impact to get a fantastic heart ramsey super touch body changing life transforming workout,1
here yeah gigi exactly,1
how'd it go for you angie [music],1
and now she's here in getting our strength on three two one all right,1
it's tough enough,1
so hi mom you got five more seconds three two one alright,1
that is what i call an intense session regrets,1
and what i have had to really think about this time is changing things and looking at everything as an opportunity you know,1
how about you tracy,1
"hey it looks like we have more than 1,500 people working out with us today",1
it's so awesome every single week,1
i think it's getting hot in here,1
and they're here to show us how it's done real people real workouts real results breathe today,1
i've been loving everyone tuning in to all the workouts,1
today's workout is a hundred percent low-impact it's all standing,1
we can keep that mahalo in our body,1
today's workout is gonna be a ton of fun,1
are you going in good angie,1
i have designed this workout for you guys to enjoy moving feeling that adrenalin working through now though,1
if you love this playlist by super sam so super sam be sure to check out the spotify link in the youtube description so you can listen to it again,1
i'm so glad you've been moving with us,1
if you'd like to take part in the rest of the real star plus plan with myself angie and wade come and join us at teen body project calm,1
thank you so much nice work girl,1
feel like i'm standing under,1
we've been loving having you every single week at our workouts,1
i'll answer when it is time for the cool down all right,1
let's just take a little nap,1
got a shout out to the most amazing women that i know in la you ladies are so inspiring,1
well they might have a cheeky surprise for everybody,1
i also love the breakthrough challenge because it's a great holistic program with yoga animal flow strength and hiit so there are tons of programs in there,1
i'll be honest,1
it's like an everest,1
don't know why people don't like me anymore,1
all of us every single week bringing you live workouts from our living room,1
so that's why i love the strength train,1
so if you have any questions for me we're gonna answer them at the end of the chat cooldown,1
i didn't make that up,1
this is similar to a joke,1
hey everybody it's your personal trainer,1
it can be hard to get all the vitamins and minerals one needs from food alone,1
i really want to embrace being who i am and where i came from and i was actually born in the philippines and i came to the us when i was only 2 years old so obviously didn't remember the philippines very much and i went for christmas with my mom this past year for the first time and it was just so amazing to be able to get cultural touch with my culture but for me it's just really representing and being proud of everything that i do and always remembering where it came from because you know my mom is such a big representation of all of my hard work and she's taught me everything and i really think it's because we came from the philippines and i just like to be really proud of everything and i love filipino,1
good thing i got my fireplace last one and up all right squad,1
i don't need them to pass the right now,1
protein can help muscle recovery after workout,1
trainers hang out with me on the work outs,1
if you like this workout as much as we did make sure you give it a big ol thumbs up and subscribe to this youtube channel,1
see time flies by when you are having fun,1
