stay,0
NN,1
with,2
IN,3
me,4
PRP,5
up,6
RP,7
let,8
's,9
POS,10
push,11
JJ,12
come,13
VBN,14
on,15
ten,16
seconds,17
NNS,18
nice,19
and,20
CC,21
wide,22
narrow,23
five,24
CD,25
four,26
three,27
two,28
one,29
you,30
've,31
VBP,32
got,33
that,34
sidestep,35
i,36
also,37
RB,38
love,39
VBD,40
the,41
DT,42
breakthrough,43
challenge,44
because,45
it,46
VBZ,47
a,48
great,49
holistic,50
program,51
yoga,52
animal,53
flow,54
strength,55
hiit,56
so,57
there,58
EX,59
are,60
tons,61
of,62
programs,63
in,64
do,65
VB,66
all,67
right,68
hey,69
'm,70
courtney,71
pray,72
your,73
PRP$,74
be,75
fit,76
trainer,77
win,78
we,79
won,80
over,81
go,82
rep,83
by,84
VBG,85
getting,86
closer,87
RBR,88
to,89
TO,90
end,91
finish,92
line,93
those,94
excuses,95
WDT,96
n't,97
have,98
time,99
roll,100
wrists,101
PDT,102
way,103
down,104
here,105
now,106
keep,107
strong,108
after,109
this,110
our,111
bare,112
plank,113
then,114
'll,115
MD,116
try,117
get,118
heart,119
rate,120
little,121
bit,122
more,123
squad,124
going,125
working,126
what,127
WP,128
had,129
really,130
think,131
about,132
is,133
changing,134
things,135
looking,136
at,137
everything,138
as,139
an,140
opportunity,141
know,142
loving,143
hi,144
fitters,145
easier,146
JJR,147
standing,148
harder,149
forces,150
use,151
stability,152
core,153
but,154
overall,155
very,156
comparable,157
movements,158
explosion,159
claudia,160
see,161
how,162
WRB,163
're,164
doing,165
beautiful,166
straight,167
back,168
perfect,169
last,170
--,171
:,172
shoe,173
good,174
everyone,175
lunge,176
leg,177
gets,178
deep,179
burn,180
might,181
feel,182
new,183
workout,184
part,185
lean,186
dance,187
can,188
find,189
full,190
schedule,191
3,192
2,193
1,194
ideal,195
for,196
exercisers,197
people,198
returning,199
exercise,200
features,201
real,202
body,203
project,204
members,205
enjoy,206
call,207
intense,208
punching,209
session,210
breathes,211
she,212
gave,213
us,214
few,215
weeks,216
ago,217
when,218
my,219
fellow,220
nike,221
master,222
reach,223
ceiling,224
hop,225
squeeze,226
big,227
exhale,228
yep,229
cardio,230
move,231
gon,232
na,233
start,234
probably,235
break,236
sweat,237
if,238
already,239
ha,240
quick,241
bridge,242
march,243
switch,244
yes,245
relax,246
team,247
thing,248
stick,249
hinge,250
having,251
done,252
today,253
okay,254
will,255
specifically,256
went,257
her,258
studio,259
where,260
does,261
ceramics,262
space,263
work,264
out,265
point,266
want,267
these,268
best,269
JJS,270
punches,271
sam,272
chat,273
girl,274
crush,275
burpees,276
guys,277
who,278
well,279
forget,280
smash,281
like,282
button,283
envy,284
stays,285
tight,286
breaking,287
glass,288
notice,289
sides,290
than,291
other,292
totally,293
fine,294
lost,295
everybody,296
take,297
squat,298
low,299
legs,300
abs,301
side,302
impact,303
rest,304
moving,305
curl,306
press,307
staggered,308
stance,309
active,310
recoveries,311
making,312
level,313
4,314
official,315
rating,316
just,317
figured,318
filming,319
under,320
niagara,321
falls,322
girls,323
tracey,324
they,325
show,326
workouts,327
results,328
breathe,329
step,330
whatever,331
plnk,332
hold,333
did,334
dip,335
plus,336
plan,337
takes,338
further,339
please,340
always,341
pause,342
whenever,343
answer,344
some,345
questions,346
drive,347
off,348
heels,349
yup,350
punch,351
anyone,352
butt,353
kickers,354
projectors,355
hope,356
same,357
feeling,358
warm,359
ready,360
hurt,361
ankle,362
long,363
been,364
hanging,365
being,366
example,367
around,368
thank,369
fast,370
feet,371
forward,372
jumps,373
tough,374
stuff,375
coming,376
ca,377
tell,378
excited,379
from,380
vermont,381
usa,382
desire,383
crusher,384
row,385
t,386
matter,387
anymore,388
chrissy,389
feelin,390
mean,391
represent,392
asian-american,393
woman,394
athlete,395
kirstey,396
released,397
awesome,398
strengthen,399
hit,400
came,401
honest,402
marching,403
loose,404
or,405
allowing,406
almost,407
coach,408
kozak,409
hasfit,410
.,411
fingertips,412
grazing,413
check,414
chop,415
arms,416
grab,417
dumbbells,418
first,419
am,420
honestly,421
still,422
struggling,423
breath,424
personal,425
make,426
dumbbell,427
tricep,428
kickback,429
michelle,430
asked,431
beginner,432
app,433
wondering,434
could,435
stronger,436
alright,437
ahead,438
flip,439
square,440
yourself,441
sure,442
exactly,443
bring,444
ourselves,445
actually,446
made,447
morning,448
partner,449
join,450
happy,451
thoughts,452
whoo,453
answers,454
question,455
yeah,456
anyway,457
maybe,458
lower,459
depends,460
flexibility,461
feels,462
comfortable,463
pain,464
weight,465
training,466
routine,467
wo,468
ground,469
fun,470
watch,471
tuning,472
past,473
/,474
months,475
inspiring,476
breathing,477
10,478
left,479
fight,480
through,481
zero,482
stand,483
tap,484
not,485
yet,486
any,487
them,488
cooldown,489
help,490
fat,491
keeping,492
hands,493
center,494
chest,495
change,496
pretty,497
close,498
sweaty,499
why,500
hard,501
too,502
far,503
heel,504
comes,505
nutritious,506
benefits,507
pill,508
24,509
exercises,510
slow,511
position,512
ta,513
was,514
able,515
much,516
such,517
reminder,518
anytime,519
anything,520
challenging,521
myself,522
remember,523
control,524
better,525
never,526
every,527
moment,528
towards,529
outcome,530
breaths,531
were,532
watching,533
'd,534
taking,535
extra,536
cheeky,537
starts,538
kick,539
becomes,540
mental,541
even,542
physical,543
squeezing,544
arm,545
triceps,546
top,547
mom,548
joining,549
lucky,550
wonderful,551
dripping,552
something,553
changed,554
life,555
many,556
different,557
ways,558
oh,559
UH,560
sorry,561
guy,562
again,563
order,564
taught,565
jump,566
times,567
give,568
shout-out,569
super,570
creating,571
amazing,572
playlist,573
fella,574
filipina,575
celebrating,576
asian,577
pacific,578
american,579
heritage,580
month,581
pinas,582
wobbly,583
pump,584
snap,585
progress,586
photos,587
videos,588
share,589
thumbs,590
subscribe,591
internal,592
caches,593
straight-leg,594
crunch,595
form,596
ass,597
fire,598
knee,599
look,600
chocolate,601
chips,602
bananas,603
inhale,604
into,605
room,606
single,607
week,608
hot,609
hole,610
enemy,611
together,612
contracting,613
reaching,614
high,615
using,616
weights,617
difficult,618
anthony,619
definitely,620
works,621
guns,622
admiring,623
wife,624
brand,625
la,626
chicago,627
forever,628
save,629
julio,630
wants,631
shoes,632
wearing,633
he,634
pair,635
wade,636
shoulder,637
presses,638
next,639
box,640
old,641
kirstie,642
gotso,643
sauce,644
glad,645
movement,646
patterns,647
day,648
rock,649
huh,650
shout,651
most,652
RBS,653
women,654
ladies,655
ton,656
finally,657
which,658
snowboarding,659
has,660
called,661
burpee,662
puts,663
angie,664
rosio,665
clean,666
name,667
later,668
jacks,669
need,670
applications,671
miss,672
bye,673
rush,674
hollow,675
sided,676
helps,677
recognize,678
weaknesses,679
only,680
bunch,681
regular,682
lateral,683
lift,684
set,685
moves,686
tailbone,687
tucked,688
either,689
t-row,690
modified,691
versions,692
follow,693
shala,694
matters,695
counts,696
metrics,697
muscle,698
somewhere,699
hamstring,700
opposite,701
stretch,702
hamstrings,703
squats,704
luis,705
90,706
degrees,707
powerful,708
welcome,709
each,710
middle,711
rope,712
circling,713
would,714
job,715
beginning,716
deadlift,717
airplane,718
nap,719
started,720
focused,721
determined,722
speed,723
round,724
tabletop,725
