look at those guns anyway just admiring my wife's guns okay,1
oh anthony has been feeling this playlist,1
it's also gonna help you to burn fat,1
subscribe internal applications so that you don't miss out on my new program and i'll see you in the next workout bye,1
i don't even know what day it is anymore,1
i just use my body and challenge myself in such a different way and i look at it as a brand new opportunity,1
i'm so excited to have you today,1
it's ideal for new exercisers and people returning to exercise and it features real body project members enjoy,1
that's why i love doing single sided movements because it always helps you recognize where your weaknesses are but not only that,1
this routine is great for both men and women of a beginner fitness level,1
i know my mom is here joining us this morning,1
and what i have had to really think about this time is changing things and looking at everything as an opportunity you know,1
feel the energy from these guys,1
so hi mom you got five more seconds three two one alright,1
i don't know if that really answers the question but yeah but anyway thank you everyone,1
sam is in the chat working out with us and girl is gonna crush these burpees right now,1
i don't think angie likes me as much as she did before,1
i love this so much,1
that's actually what i made this morning for me and my partner,1
i'm so glad you've been moving with us,1
these are the super rep,1
welcome to a real start plus,1
how you feeling you ready for this wade,1
we're just here to move,1
our girls tracey,1
hey i'm courtney pray there your be fit trainer,1
oh and i guess my girl kirstie,1
hey everybody it's your personal trainer,1
if you'd like to take part in the rest of the real start plus plan with myself angie and wade come and join us at teen body project.com,1
i love you guys,1
i can't tell you how excited we are to have these guys all the way over from vermont usa,1
she specifically went to her studio where she does her ceramics so she had a little bit of space to work out,1
yeah shala i'm so glad you're working with me,1
"hey it looks like we have more than 1,500 people working out with us today",1
and i'm claudia,1
if you want to waddle over to your computer and ask you a question type it up,1
i'll clean that name up later,1
they're gonna feel the waterfalls of progress washing over us haha,1
i'm your coach today,1
first-ever buddies project work out,1
how well did these guys do,1
michelle asked so she's been doing it beginner workouts in the app and wondering what other workouts she could do to get stronger,1
today's workout is gonna be a ton of fun,1
trainers hang out with me on the work outs,1
that is what i call a kick off workout,1
we're coming at you live from my living room here in los angeles,1
and they're here to show us how it's done real people real workouts real results breathe today,1
come on you're why i work hard,1
i am honestly still struggling to get my breath back,1
coach kozak here from hasfit.,1
i've been loving everyone tuning in to all the workouts,1
good thing i got my fireplace last one and up all right squad,1
i'm loving this,1
you guys been hanging out with us working out really getting after it and being a really great example for everyone around you so thank you for that all right one more time on the fast feet with a forward jumps three two one,1
kirstey just released an awesome strengthen hit program that just came out,1
breaks in between one more up and relax so super sam always killing it,1
well dancing to the music i know you can you can get the little dance,1
so if you have any questions for me we're gonna answer them at the end of the chat cooldown,1
are they gonna have chocolate chips in them or bananas,1
what's up nicole,1
i love strength training,1
projectors and i hope you feel the same little march you feeling warm feeling ready for this,1
it's funny because this year was something was a year that i was like you know,1
and as long as you're here stretching with us whether you press pause 20 times whether you did half of each section or 10 percent of each section it doesn't matter because you can come back tomorrow and do a little bit more if you marched through the whole session,1
it's so awesome every single week,1
i so don't envy you,1
it's something that's changed my life in so many different ways,1
food and yeah,1
it can be hard to get all the vitamins and minerals one needs from food alone,1
i just figured if you're gonna be here of filming we might as well go in at the deep end right we might as well just go in and get it done,1
how fun is it that we get to work out together,1
if you love this playlist by super sam so super sam be sure to check out the spotify link in the youtube description so you can listen to it again,1
you ready to get sweaty,1
all of us every single week bringing you live workouts from our living room,1
you taught me everything,1
there's also a bunch of regular workouts that aren't in programs as well so check them out,1
it even has this thing called the burpee break that puts you in a really great position for the burpees that we were in and in a plank position whoo,1
breathe breathe angie and wade have both lost 60 pounds using body project workouts,1
you can punch anyone you like,1
i hurt my right ankle a long time ago,1
i might have lost everybody there,1
hi be fitters,1
this is the big one,1
whoa almost fell over,1
so that's my new perspective for this week and for the past few months last one,1
i'm going to tell you,1
what does it mean to you to represent as an asian-american woman and athlete,1
angie great job come here,1
rosio so glad you were able to make it this week,1
copeland is back with us,1
i know i'm here in la but chicago will forever be my heart so i love you guys okay,1
it is called real star plus in case,1
this workout is part of a lean dance program and you can find the full schedule over here,1
allie cohen did you know,1
and julio wants to know what shoes i'm wearing he wants a pair,1
you guys are keeping me motivated,1
got a shout out to the most amazing women that i know in la you ladies are so inspiring,1
i feel lucky to be here with these wonderful body,1
and now she's here in getting our strength on three two one all right,1
that's great never question yourself every moment that you move your body is a step towards the outcome that you want,1
you get to catch her next week again too - i know we've been loving her work outs and her hot sauce burpees and i know she's had her wake and drink coffee already this morning,1
we can keep that mahalo in our body,1
you ready angie,1
i love that spirit,1
i don't envy her one little bit,1
i'll be honest,1
and this is our beginner weight training routine,1
let's just take a little nap,1
i didn't make that up,1
we've been loving having you every single week at our workouts,1
i love getting all the nutritious benefits in one pill you,1
this is a great shoe for hiit so today it was a perfect workout,1
it's been really fun to watch all of you guys tuning in the past few weeks / months at this point it's been really inspiring,1
protein can help muscle recovery after workout,1
feel like i'm standing under niagara falls,1
change comes because of consistent decisions and the day is a workout but done however you did with it it is done it is the win and nobody can take that away from you now,1
the real start plus workout today and we have wade and angie mullins with us and they're here to show you how it's done,1
she gave us a little dance a few weeks ago,1
i hope you're ready for a great workout,1
i am so dripping,1
oh jake you've earned those waffles after this workout,1
now you're doing kirstie's i love it all right other side,1
i'll be honest,1
you can give me some some good old kirstie gotso hot sauce burpees whatever you want,1
when i was able to see how much stronger my body could be it was such a good reminder anytime anything was challenging for myself i could remember how i was able to take control and to make myself better and make myself stronger,1
that's the workout guys who've done well don't forget to smash that like button,1
now don't forget to snap some progress photos and videos so you can share it with the rest of us and also hit that thumbs up button subscribe internal caches,1
enjoy moving your body today,1
you can check out the spotify link in the youtube description told you my girl kills it filipinos,1
love you girl alright,1
i take a befit multivitamin which not only keeps me healthy and strong but also boost my metabolism,1
i love when my fellow nike master,1
chrissy how you feelin,1
it's a win we've won it's over,1
i also love the breakthrough challenge because it's a great holistic program with yoga animal flow strength and hiit so there are tons of programs in there,1
i love it so many different cities joining in a chat right now from all over the us and i know my toronto fam is here too,1
if this is too hot you can do a side plank hole now,2
let's start with butt kickers,2
keep that tailbone tucked,2
let's go stay with it desire drive,2
if you can't do a regular push-up you can start with just toe tap only that eventually,2
i'm going to go all the way down,2
you don't want your back getting loose or allowing your abs to relax almost there on this one,2
please press pause whenever you have to take an extra break whenever you need to and march and breathe,2
this time i'm going to say side and when i say side you're gonna jump to the side and bring it back to center but we're gonna all jump to your right you ready here,2
maybe just a little bit lower really depends on your flexibility and what feels comfortable,2
press it straight up and back down perfect so you got this loop,2
just be sure to keep that core tight also exactly,2
everyone stay strong with me,2
it starts with the next punch it starts with the next knee three two and one channeling it up now feeling it work big energy big drive big desire three two one come on,2
you've got that sidestep,2
squat low guys work those legs and back and also your abs now squat a little and take a little hop with one leg to the side for low impact,2
you got it good weight in the heels abs in tight,2
breathe control it so these metrics are so great because you can feel every single muscle in your body you can make sure you're doing the form right,2
i want to stay there,2
let's go down curl and press beautiful all right,2
moving to the lower body,2
okay so we're going to move on to some shoulder presses next i'm gonna grab my box over here,2
remember the lower,2
we're gonna start our stretch,2
we're gonna hit those triceps next save movement really just to mix up your weight find,2
let's get the hamstrings warm now,2
we're going to rest,2
come on two one,2
that's three two one all right last time on the bridge march,2
keep a nice and strong after this we have our bare plank and then we'll try to get the heart rate up a little bit more squad,2
let's do it lower and squeeze it up,2
and i almost lost my bearings,2
we're just gonna start to bounce side to side getting that heart rate up,2
going all right we're going to start with either a dumbbell crusher or a dumbbell t-row so if you want to do the easier modified versions you go and follow claudia,2
let's push come on,2
you can go slow or you can go fast,2
and i want these to be your best punches,2
don't save anything,2
but this time we're gonna change it up a little bit if you feel pretty good on these,2
just remember it's much better to start light and work your way up than the other way around the only other equipment that you may want for,2
i want it to go up as fast as you can,2
can you ready join me now,2
that's the key,2
just raise the knee up without the jump,2
lower those legs down,2
come on let's go,2
stick that booty out and chest up,2
the next move is a lateral lunge with the row,2
stand it up tap it out so we're not done yet,2
you're more than halfway there,2
i can't keep up with this,2
breathe remember this,2
and then everything stays wide arms close arms wide arms close arms wide,2
stay with me up,2
if you didn't bring those hands up maybe try it this time ready,2
squats luis squats and take a 90 degrees,2
sit it back,2
i don't know about you guys but i am sweaty,2
this works your abs so keep pushing now,2
join me if you haven't already,2
five four three two and last one zero nice,2
health is in the mind more than in the body,2
believe in yourself believe you can because you can and you will this workout,2
not angie's best,2
we go rep by rep getting closer to the end closer to that finish line,2
join me now,2
nice work guys come on keep it up one into the next this,2
we're gonna drop the knees side to side,2
now i want you to try to extend the opposite leg when you're here,2
i gotta keep going core strong desire,2
going the other way three two one,2
we've got this,2
we're getting ready,2
just build more in your triceps when you go narrow,2
that was fun,2
we lift the left knee,2
right here right now,2
this one's under control,2
row it back down,2
and let's get started,2
you're breaking glass and you might notice one sides a little bit harder than the other and that's totally fine,2
then we'll be done so let's just go ahead and meet at the back of the mat here,2
we're going back to the hollow,2
squeeze the abs in tight and in breathe in in freeze,2
don't matter anymore you do have time,2
drive off those heels,2
we got it,2
let's dig first workout,2
where you start to really feel it it starts to kick in and it becomes all mental right now not even physical,2
sure your core is engaged,2
probably up on this one,2
it's your pace,2
we're going to finish up with some abs,2
come on give it all you got,2
we don't have much left,2
you might want to march slow,2
i know you will in three two and one and breathe get that water,2
big inhale and you are done you guys crush that every time you come into that room you get stronger you get better,2
this definitely works,2
you can put a little dip in there as well if you want to be strong,2
join me now,2
3 2 1,2
we'll try to get a little explosion,2
let's go the active recoveries are making this level 4 work out the official rating is 3,2
press off the heel and switch sides all right you ready michelle all right knee in line with that heel lunge and back to the center,2
you're going to go back to that,2
so you're doing one right and one left,2
peel those hips down,2
i'm already feeling it breaking the sweat,2
let's smash this next we side plank with a kick down tabletop with the cape start in a site playing then kick the top light in front of you,2
we're gonna i'm doing my crusher row claudia's doing her t row and here we go,2
good your first break,2
how can you go forward forward forward,2
you're stronger than anything you can do this,2
we've got this,2
try not to sway too much and we have one more exercise to go,2
alright switch it up other side,2
we are almost there,2
we're actually switching out the last exercise which was obliques before,2
focus on your goals focus,2
all you need is to set a little bit of time for yourself straight your legs and then you can go on with your day,2
keep that hollow,2
just bring one leg out at one time and bring them back in now,2
come on ten seconds nice and wide nice and narrow five come on four three two one,2
so we're not moving that upper arm,2
be focused be determined,2
come on up,2
just listen to my cue and go up up good arms and by your side like the ground was hot if you were in like a beautiful desert,2
come on two and one and we're straight in punches,2
i am loving this,2
that is what i call an intense punching session deep breathes,2
the final exercises heine bring up your knee up to hips level,2
so this is that hinge that we did in beginning single leg deadlift like an airplane,2
squeeze those abs in tight last one,2
you're strengthening them,2
you ready to speed it up here,2
that's who we are three two and one and march,2
it's a little easier standing a little harder standing it forces me to use a little bit more stability and a little bit more core but overall very comparable movements,2
yup come on,2
come on you've got this,2
you're squeezing that back of the arm squeezing your triceps up at the top nice work notice,2
i want to see the very most powerful punches you've got that's it wade,2
we go so the opposite side now really important,2
come on all the way out all the way out the enemy's coming three two one,2
good squeeze those sides together,2
don't bounce off the ground stay under control you got it nice work nice work,2
it's good pain,2
and this sides a little wobbly for me all right last one drive it up,2
i'm also going to lose a dumbbell here,2
i'm going to grab my dumbbells,2
little open up at the arms,2
two and one here,2
i'll answer some of your questions,2
good this is gonna get you nice and toned lean and right into the shape shape of our life the best shape of our lives right all the way down,2
come on guys,2
is it right here,2
let's do the same on the other side we're plank will show the tap next do it fast and keep your core engaged,2
we have push-up toe,2
i'll give you one version for the first round and then each round i'll add on a little progression so first up we're gonna bring those shoulder blades off the ground,2
nice work core stays tight,2
good lunge back to the center chest up beautiful and you keep that dumbbell in that chest good,2
thank you so much for your hard work today,2
come on come on come on,2
keep that chest up,2
