and they're here to show us how it's done real people real workouts real results breathe today,1
this is a great shoe for hiit so today it was a perfect workout,1
well if you haven't already done my kick it off program which is a really great total body beginner strength program or anybody can really do it,1
and this is our beginner weight training routine,1
protein can help muscle recovery after workout,1
i just figured if you're gonna be here of filming we might as well go in at the deep end right we might as well just go in and get it done,1
angie good angie,1
sam is in the chat working out with us and girl is gonna crush these burpees right now,1
it even has this thing called the burpee break that puts you in a really great position for the burpees that we were in and in a plank position whoo,1
it's a win we've won it's over,1
i also love the breakthrough challenge because it's a great holistic program with yoga animal flow strength and hiit so there are tons of programs in there,1
i kind of make up a little bit of a lie to getting you in,1
allie cohen did you know,1
i'm going to tell you,1
i am honestly still struggling to get my breath back,1
i'll be honest,1
hey guys welcome back so today,1
we've been loving having you every single week at our workouts,1
i take a befit multivitamin which not only keeps me healthy and strong but also boost my metabolism,1
kirstey just released an awesome strengthen hit program that just came out,1
these are the super rep,1
you taught me everything,1
michelle asked so she's been doing it beginner workouts in the app and wondering what other workouts she could do to get stronger,1
it's ideal for new exercisers and people returning to exercise and it features real body project members enjoy,1
it's so awesome every single week,1
so hi mom you got five more seconds three two one alright,1
it's been really fun to watch all of you guys tuning in the past few weeks / months at this point it's been really inspiring,1
come on you're why i work hard,1
i'm your coach today,1
this routine is great for both men and women of a beginner fitness level,1
and as long as you're here stretching with us whether you press pause 20 times whether you did half of each section or 10 percent of each section it doesn't matter because you can come back tomorrow and do a little bit more if you marched through the whole session,1
what does it mean to you to represent as an asian-american woman and athlete,1
change comes because of consistent decisions and the day is a workout but done however you did with it it is done it is the win and nobody can take that away from you now,1
i haven't gotten to eat them yet though,1
ready join me now,2
three two one start with a run the last 60 seconds today into the star and then punch like you mean it come on come on,2
come on two one,2
that was fun so now we're going back to those fast feet,2
seconds keep your bodies moving and 20 seconds of your choice of stars,2
you're more than halfway there,2
ah low impact standing,2
come on come on forward forward yes come on three two one relax all right tap it out,2
let's do the same on the other side we're plank will show the tap next do it fast and keep your core engaged,2
doesn't matter either one whichever one you're doing still stays tight nice work,2
but it's important to show you some different variations working through remember,2
let's get it,2
all you need is to set a little bit of time for yourself straight your legs and then you can go on with your day,2
you don't want to go too far forward so your heel comes up,2
you got it almost done with this one,2
do it as fast as you can,2
come on come on,2
it's all up in your head,2
let's dig first workout,2
join me if you haven't already,2
we go pull lower down four three two one switch lower down four three two one switch so nice and slow,2
okay so we're going to move on to some shoulder presses next i'm gonna grab my box over here,2
keep those hips squared forward down,2
don't take it to a place,2
the only equipment required for this workout is a pair of dumbbells now,2
acid built up in them,2
three two one tap tap,2
just a little bend in those knees and hips go back again,2
get your breath slowed down a little bit,2
let's get that core tight power feeling that,2
i want you to pretend like the groud’s hot,2
try your best not to hyperextend your back to just come up until your upper body is in this nice straight line and make sure not to bounce your arms off the ground either nice work breathe one right into the next moving at a pace that you feel comfortable with you got it almost there,2
i just want you to finish with us,2
alright cardio move is gonna be hop hop reach down hop hop reach down you guys,2
yeah okay so with these,2
whatever level,2
hip up plus chest press,2
let's finish this workout,2
i want to see come on wade,2
i'm not sitting not resting exactly or bouncing,2
let's take a quick 15 second break,2
oh there it is ooh happy thoughts,2
okay so we're going into our squats weights back on our hips making sure to break at the hips every time,2
remember i said while one body parts resting the others working so now,2
show me that game face,2
if you feel good or you can just stay here,2
that's perfect chandler,2
swing those legs around,2
that's what matters that's what counts,2
good your first break,2
we know these are tough,2
we go down four three two one drive it up down four three two one up keep it at that pace two one drive it up,2
peel those hips off the ground,2
come on give it all you got,2
you want it to be like you have a string attached to your elbows and you're just pulling back on it,2
just bend at the elbow,2
now push push dig,2
let's go 40 seconds,2
just listen to my cue and go up up good arms and by your side like the ground was hot if you were in like a beautiful desert,2
want that knee to stay in line with that heel so look down,2
you got to keep stepping up,2
changing change juice filled workout core strong,2
two one touching touching knee opposite knee now feeling it working through,2
here we go up,2
okay and we're gonna touch and raise into the right knee so fast pace keep marching,2
oblique crunch for another 30 seconds,2
make sure you're breathing,2
all standing that was a body,2
ready to get this thing,2
we're going to put our weight back in our hips little,2
i'm gonna give you a hold when i say hold,2
all the way up hips forward,2
remember you can pump out the march or you can just walk it out,2
let's go up,2
look at that three,2
you want to keep the form,2
okay so now we're going into a plank row with a hold so when i say you're gonna pull and hold and then you'll switch when i say drive those elbows back and hold,2
good job we've got a few more just like that,2
come on up,2
hinge back flat slow slow slow drive it up so i want you to pretend like you're breaking glass at the top that knee,2
weee of your head all the way to your leg,2
tighten up their ass and crank up the speed guys,2
ahh all right feeling good moving on to a dumbbell curl so we're hitting the biceps next,2
one more set of finishers,2
i want to see the very most powerful punches you've got that's it wade,2
your best effort is what i want to see,2
come on ten seconds nice and wide nice and narrow five come on four three two one,2
hold come on switch drive those elbows back squeeze hold switch switch so the wider,2
squeeze the abs in tight and in breathe in in freeze,2
this is the last time on these squats,2
you're already a little bit upset with us for the speed and the intensity but this is about taking your body on that bit further,2
that was fun,2
let's go to the side good,2
if you haven't already join me please join me,2
i have a quick 10 minute workout for you,2
we've got three two one and recover all right we're going back to those hollow holds,2
shoulders are back yup squad,2
i don't know step it,2
now we have squat with oblique,2
we have mountain climbers with a hole,2
just hold it,2
you're gonna find that that build up is intense through the planted leg,2
speed squats or squat jumps,2
chest up squat reverse lunge back to the center squat up a want your supporting leg,2
roll yourself up nice and slow,2
relax go and slow those hips down,2
we're just gonna enjoy ourselves and we're gonna dip and reach,2
so now we're going up to those hinges so you ready okay,2
we're just gonna take into a regular reverse lunge so stepping it back,2
we're going one more time on those hinges,2
let's keep getting it,2
so still keeping that hollow through your belly keeping it nice and strong slow exhales,2
let's go hop hop chest up good really reach with a strong arm,2
we're both bending at the hips first driving those hips back and then coming down until our hips are parallel to the ground,2
five four three two and last one zero nice,2
all you need is yourself a mat if you have one of course some water because we're really gonna get after it today we're gonna start off,2
i don't really think it's fair to have the word just anywhere near this workout to be honest but it's there it's there loving the energy guys next up we've got oblique crunches it's gonna be two crunches on each side okay,2
roll it up feet together,2
we're here for it,2
only ready quick feet,2
i want you to take your feet about hip width,2
keep working through one two one two almost halfway well they might have a cheeky surprise for everybody who knows three two and one get some water guys hydrate halfway mark believe it or not i have designed this workout to be enjoyed,2
we're going to go to the ground for the next one,2
yeah it's nice and easy nice and controlled if you're feeling pretty good about your stability and you want to challenge yourself a little more,2
we're going to go back to those fast feet this time,2
let's work dig,2
yes we're focusing on our legs but you still want to think about those back muscles to keep that nice strong posture,2
we got this feel the burn,2
and i'm going to do this one from a standing position so from the box,2
we've got hamstring punches now so the opposite hamstring,2
two hands on one,2
are you quick,2
relax all right lay down now you can bend those knees,2
just go a little past your toe,2
you're going to go back to that,2
big breaths big breathes,2
yup go at your own pace you might notice your ankles are like oh whoa wobbly,2
try not to sway too much and we have one more exercise to go,2
jump it up jump it down,2
big inhale big exhale,2
it's a little easier standing a little harder standing it forces me to use a little bit more stability and a little bit more core but overall very comparable movements,2
now we're gonna take it and do some shoulder taps with a bare plank,2
perfect we want to alternate keeping those elbows in by your side perfect,2
i'm also going to lose a dumbbell here,2
keep that core strong,2
we got that core engaged all our impact,2
we are doing bicycles next,2
we'll have a finisher then,2
yeah it's okay just focus on you're slowing down your breath but next around what we do these,2
you can just take it slow now with lunch tab lunch slightly to one side and touch your toe with your opposite hand now,2
what motivates you and get there breathe,2
after this big reach up maybe straighten out those legs a little bit more,2
to a dumbbell tricep kickback,2
we're gonna go through that a few times here so i have to give a shout-out to my girl so super sam for creating today's amazing playlist and she's also a fella filipina and we're celebrating asian pacific american heritage month here at nike so we got to represent the pinas,2
all right,2
it's tough enough,2
i promise you come back repeat it get better,2
other side stagger the foot chest up,2
probably up on this one,2
just remember it's much better to start light and work your way up than the other way around the only other equipment that you may want for,2
there doesn't mean you have to do the whole thing,2
pause buttons there pause buttons your friend whenever you need to use it,2
then we're done so stay with me,2
we lower our legs to the lowest point,2
i don't know about you guys but i am sweaty,2
switch switch switch switch yes and relax all right team,2
