what's up quinn,1
and what i have had to really think about this time is changing things and looking at everything as an opportunity you know,1
breathe breathe angie and wade have both lost 60 pounds using body project workouts,1
betina gozo and welcome to our ntc community workout,1
you can punch anyone you like,1
that's the workout guys who've done well don't forget to smash that like button,1
and i'm claudia,1
the real start plus workout today and we have wade and angie mullins with us and they're here to show you how it's done,1
angie great job come here,1
you ready to get sweaty,1
look at those guns anyway just admiring my wife's guns okay,1
hey everybody it's your personal trainer,1
now don't forget to snap some progress photos and videos so you can share it with the rest of us and also hit that thumbs up button subscribe internal caches,1
it's something that's changed my life in so many different ways,1
i know my mom is here joining us this morning,1
i love strength training,1
let's just take a little nap,1
i'll clean that name up later,1
rosio so glad you were able to make it this week,1
"hey it looks like we have more than 1,500 people working out with us today",1
we're gonna try that again trish,1
i didn't make that up,1
his question is how can you get this playlist,1
i don't even know what day it is anymore,1
now you're doing kirstie's i love it all right other side,1
i'm so excited to have you today,1
trainers hang out with me on the work outs,1
where you at mom,1
we're coming at you live from my living room here in los angeles,1
i prefer chocolate chip banana pancakes,1
i love this so much,1
i hope you're ready for a great workout,1
when i was able to see how much stronger my body could be it was such a good reminder anytime anything was challenging for myself i could remember how i was able to take control and to make myself better and make myself stronger,1
you guys been hanging out with us working out really getting after it and being a really great example for everyone around you so thank you for that all right one more time on the fast feet with a forward jumps three two one,1
i don't envy her one little bit,1
and julio wants to know what shoes i'm wearing he wants a pair,1
i hurt my right ankle a long time ago,1
love you girl alright,1
and now she's here in getting our strength on three two one all right,1
it can be hard to get all the vitamins and minerals one needs from food alone,1
i can't tell you how excited we are to have these guys all the way over from vermont usa,1
chrissy how you feelin,1
so that's my new perspective for this week and for the past few months last one,1
i just use my body and challenge myself in such a different way and i look at it as a brand new opportunity,1
it's also gonna help you to burn fat,1
if you need to good work wade loving that extra effort i can feel it angie and them weights all right,1
i've been wanting to do that for years angie right,1
projectors and i hope you feel the same little march you feeling warm feeling ready for this,1
that's actually what i made this morning for me and my partner,1
first-ever buddies project work out,1
i love it so many different cities joining in a chat right now from all over the us and i know my toronto fam is here too,1
whoa almost fell over,1
what is up,1
enjoy being with us,1
oh i love this question,1
you get to catch her next week again too - i know we've been loving her work outs and her hot sauce burpees and i know she's had her wake and drink coffee already this morning,1
i love that spirit,1
i'm nike master trainer,1
well dancing to the music i know you can you can get the little dance,1
so that's why i love the strength train,1
food and yeah,1
today's workout is gonna be a ton of fun,1
that is what i call a kick off workout,1
i might have lost everybody there,1
i feel lucky to be here with these wonderful body,1
it's not gonna be dramatic,1
we can keep that mahalo in our body,1
i don't know if that really answers the question but yeah but anyway thank you everyone,1
oh and i guess my girl kirstie,1
i can't even talk,1
you ready angie,1
if you'd like to take part in the rest of the real start plus plan with myself angie and wade come and join us at teen body project.com,1
we're going to do the whole thing with you,1
you guys are keeping me motivated,1
i know i'm here in la but chicago will forever be my heart so i love you guys okay,1
breaks in between one more up and relax so super sam always killing it,1
i love getting all the nutritious benefits in one pill you,1
i'll answer when it is time for the cool down all right,1
how are you going,1
i love you guys,1
it is called real star plus in case,1
how you feeling you ready for this wade,1
i'm used to going to the gym and lifting heavy things but what i've been loving is changing the tempos going faster on some reps maybe slowing down some things some of the movements that i'm so used to picking up heavy weight,1
it's funny because this year was something was a year that i was like you know,1
if you love this playlist by super sam so super sam be sure to check out the spotify link in the youtube description so you can listen to it again,1
i'm loving this,1
it's so super,1
i don't think angie likes me as much as she did before,1
subscribe internal applications so that you don't miss out on my new program and i'll see you in the next workout bye,1
welcome to a real start plus,1
see time flies by when you are having fun,1
yeah shala i'm so glad you're working with me,1
feel the energy from these guys,1
you can check out the spotify link in the youtube description told you my girl kills it filipinos,1
what's up nicole,1
she gave us a little dance a few weeks ago,1
okay and shout out to my running mommies who have been tuning in finish my program recently,1
we're just here to move,1
feel like i'm standing under niagara falls,1
check out be fit whey protein and get your own at be fit calm,1
that's why i love doing single sided movements because it always helps you recognize where your weaknesses are but not only that,1
enjoy moving your body today,1
so if you have any questions for me we're gonna answer them at the end of the chat cooldown,1
i'll be honest,1
i'm so glad you've been moving with us,1
it is like we've all been in the shower right,1
she specifically went to her studio where she does her ceramics so she had a little bit of space to work out,1
i love when my fellow nike master,1
how about you tracy,1
they're gonna feel the waterfalls of progress washing over us haha,1
our girls tracey,1
i am so dripping,1
i really want to embrace being who i am and where i came from and i was actually born in the philippines and i came to the us when i was only 2 years old so obviously didn't remember the philippines very much and i went for christmas with my mom this past year for the first time and it was just so amazing to be able to get cultural touch with my culture but for me it's just really representing and being proud of everything that i do and always remembering where it came from because you know my mom is such a big representation of all of my hard work and she's taught me everything and i really think it's because we came from the philippines and i just like to be really proud of everything and i love filipino,1
this workout is part of a lean dance program and you can find the full schedule over here,1
are they gonna have chocolate chips in them or bananas,1
got a shout out to the most amazing women that i know in la you ladies are so inspiring,1
hey i'm courtney pray there your be fit trainer,1
i miss you all so much,1
all of us every single week bringing you live workouts from our living room,1
that's great never question yourself every moment that you move your body is a step towards the outcome that you want,1
i've been loving everyone tuning in to all the workouts,1
good thing i got my fireplace last one and up all right squad,1
how fun is it that we get to work out together,1
how well did these guys do,1
coach kozak here from hasfit.,1
if you want to waddle over to your computer and ask you a question type it up,1
you can give me some some good old kirstie gotso hot sauce burpees whatever you want,1
are you still working out with me,1
there's also a bunch of regular workouts that aren't in programs as well so check them out,1
copeland is back with us,1
oh anthony has been feeling this playlist,1
oh jake you've earned those waffles after this workout,1
now that's the trick into you pressing play,1
i so don't envy you,1
hi be fitters,1
this is the big one,1
big reach try to reach to the ceiling,2
it's tough enough as it is,2
keeping those elbows tucked in nice and tight to the body pulling back we're keeping our core tight and straight and our upper body is on a 45 degree angle,2
and i almost lost my bearings,2
squeeze the gluts up at the top,2
this workout is designed to be tough,2
you're straight so your posture is strong,2
the next move is a lateral lunge with the row,2
kick up your legs behind you fast load and bring up the speed for low impact,2
come on angie come on all the way out now all the way out look at that speed and power,2
we're getting close to the end,2
all that took was a short amount of time to break that sweat,2
pretend like you're pushing something that's invisible into the ground switch lower down slow four three two one like matrix-style like you're like pushing something away from you but you can't see it,2
four good breathe two more last one,2
we're gonna speed it up a little bit,2
come on big squeeze,2
so that's the main difference,2
let's smash this next we side plank with a kick down tabletop with the cape start in a site playing then kick the top light in front of you,2
we're coming into a squat position you're gonna curl the dumbbells and press straight up all right,2
feel that stretch see,2
you're not just moving through the motions,2
you're with me,2
is it right here,2
how good do you feel having done that session today,2
this is real stuff,2
i want you to put your toes out in a nice plie squat position elbows behind you right by your ears,2
hold this is it hmm shoulders back keep it strong,2
everyone stay strong with me,2
come on promise,2
big exhale all the way up fully,2
nice and warm,2
we don't forget about that but oh it's hot it's hot it's hot it's hot it's hot it's hot it's hot good fan it off fan it off you're doing great good quick five four three two one and good tap it out catch your breath catch a sip air it out take a selfie circuit number four all right we're gonna get these dumbbells we're gonna work so excited about that booty work every time stick that back nice and flat still in position with a bicep curl let's go you guys flat back down up squeeze your glutes elbows in by your side bicep curl good repeat all the way down up and curl abs in tight on that curl and curl nice now i want you to make sure that you keep your back nice and flat when you go down elbows in and you curl it up okay like that in the knees is gonna help with that flexibility and you curl good remember to breathe hah i know this is hard elbows in good but remember that breaths will help you beautiful you want to take the dumbbells right down and curl them in good give two more and one more after this let's all go together down and beautiful all right set one weight down we are gonna go into a squat reverse lunge with a chop one on each side squat reverse lunge you guys,2
perfect one more each side back to the middle last one good work perfect all right move to,2
come on two one reset last one,2
i know your legs are probably starting to feel it,2
plus shrug either way,2
the center of your chest is gonna get the cardio going abs working,2
this starts right now,2
come on come on,2
we're going to finish up with some abs,2
i can't keep up with this,2
so we're lowering down at my count then driving through the heel keeping the feet right where they are,2
we go rep by rep getting closer to the end closer to that finish line,2
you can just take a step without the hop,2
big inhale big exhale,2
good this is gonna get you nice and toned lean and right into the shape shape of our life the best shape of our lives right all the way down,2
come on come on come on big effort big effort that pain,2
already we're gonna start with a 20 second march,2
come down it takes a little while and stretch out right leg first with the quad core tight nice deep breaths and then change over to the other side breathe in deep,2
you're a winner and you're win three two and one make no mistake about that,2
going all right we're going to start with either a dumbbell crusher or a dumbbell t-row so if you want to do the easier modified versions you go and follow claudia,2
start with your best guesss,2
beautiful all right,2
alright stay with me here,2
we're halfway through the workout,2
nice and strong core tight,2
peel those hips down,2
we're starting with the row,2
i just want you to super strong on these,2
we are almost there,2
all right,2
it's not about keeping up,2
big inhale big exhale,2
your legs aren't gonna fall off,2
walk both legs and hands a site-to-site make sure your butt is not poking up and squeeze those abs,2
come on three two one,2
put it all out there right now,2
so thank you for that,2
just build more in your triceps when you go narrow,2
let's go three two one hold,2
this is a strength training routine so we don't want to,2
tap next start with push-up and then touch your toe with your opposite hand,2
you haven't already so step those feet out as wide as you can and then get it out nice and narrow still setting those hips back so in just a little bit,2
nice work guys come on keep it up one into the next this,2
so now i want you to drop it to one side square yourself to the shin and then fold yourself forward,2
only the mind can win at this point,2
we're kind of doing it now but i'm going to officially start it in a second and the first exercise is going to be a hooking knee with the left hand,2
you ready join me now and three two one take it down for four three two one reset bring it up down four three two one reset,2
nice come on forward good so nice and quick forward yes you got it forward,2
counts you ready here,2
i hope you're still with me,2
big spread through the chest,2
we're going to start with a warm-up we're going to go into a wide squat squat right here feet back in the center and then one to the other side good,2
we are running to it,2
you ready,2
i'm already feeling it breaking the sweat,2
that's just a pain signal but the muscles got plenty left,2
you can also take a longer break if you want to,2
you ready join me now,2
let's get it whoo,2
let's go last five,2
don't allow them to break or compress in nice work not much left on this one,2
we're getting the arms press it straight up all the way back down good chest up but don't forget to breathe squeeze those abs press it straight up,2
okay they're keeping you up keeping you strong three two hold,2
lower is not necessarily better on these,2
you can place your hands behind you for some stability,2
what are you saving it for,2
come on guys you can do it,2
that's how we feel,2
you ready to speed it up here,2
now i want you to try to extend the opposite leg when you're here,2
alright just kidding i want you to place your hands right underneath your shoulders,2
three two one tap it out now,2
we're not quitting,2
knees up good good,2
stick it hinge,2
can you ready join me now,2
the fingertips are just grazing,2
not angie's best,2
another combo movement this one we are getting hamstrings glutes lower back and your traps good and notice how both of us are keeping our backs,2
you've got that water,2
just bring one leg out at one time and bring them back in now,2
breathe control it so these metrics are so great because you can feel every single muscle in your body you can make sure you're doing the form right,2
good squeeze those sides together,2
we're pulling back at those elbows keeping our core nice and tight and if you're wondering why we didn't take a longer break even though we're beginners that's because the workout specifically designed to allow some muscles to rest while others are working so right now our backs working but at the same time our chest may be resting allows us to get a lot done in a short period of time again pulling back on those elbows anytime,2
jump to the other side,2
angie's going high impact me and wade,2
she's putting some punches in,2
quick feet with those hips switches,2
you didn't want us in this too much on you,2
all right hinge slow break,2
so we're driving off the heels and squeezing our glutes and pressing up at the same time nice work and again on any of these,2
shoulders are back,2
it's good pain,2
believe in yourself believe you can because you can and you will this workout,2
