jump,0
NN,1
to,2
TO,3
the,4
DT,5
other,6
JJ,7
side,8
now,9
RB,10
come,11
VBN,12
on,13
IN,14
almost,15
there,16
EX,17
give,18
VB,19
me,20
PRP,21
five,22
CD,23
three,24
two,25
hold,26
this,27
is,28
VBZ,29
it,30
that,31
's,32
and,33
CC,34
four,35
one,36
zero,37
finishing,38
strong,39
let,40
POS,41
get,42
right,43
into,44
not,45
much,46
in,47
tank,48
workout,49
part,50
of,51
a,52
lean,53
dance,54
program,55
you,56
can,57
MD,58
find,59
full,60
schedule,61
over,62
here,63
projectors,64
NNS,65
i,66
hope,67
VBP,68
feel,69
same,70
little,71
march,72
feeling,73
warm,74
ready,75
for,76
how,77
WRB,78
we,79
squat,80
start,81
with,82
butt,83
kickers,84
got,85
VBD,86
ta,87
be,88
then,89
've,90
from,91
somewhere,92
his,93
PRP$,94
question,95
playlist,96
but,97
time,98
good,99
gon,100
VBG,101
na,102
nice,103
toned,104
shape,105
our,106
life,107
best,108
JJS,109
lives,110
all,111
PDT,112
way,113
down,114
RP,115
have,116
more,117
JJR,118
okay,119
're,120
up,121
feet,122
try,123
keep,124
pace,125
bit,126
faster,127
RBR,128
second,129
round,130
because,131
know,132
what,133
WP,134
doing,135
going,136
stiff,137
leg,138
deadlift,139
or,140
rdl,141
plus,142
shrug,143
kick,144
back,145
below,146
your,147
knees,148
are,149
go,150
muscles,151
basically,152
means,153
power,154
real,155
athleticism,156
comes,157
backside,158
trainers,159
hang,160
out,161
work,162
outs,163
claudia,164
grab,165
her,166
box,167
move,168
stretch,169
see,170
just,171
want,172
super,173
these,174
those,175
forward,176
'm,177
touching,178
chair,179
coming,180
do,181
lower,182
squeeze,183
press,184
chest,185
moves,186
so,187
yeah,188
shala,189
glad,190
working,191
excited,192
ground,193
hot,194
pick,195
cool,196
high,197
if,198
really,199
fancy,200
last,201
squad,202
maybe,203
able,204
at,205
top,206
stick,207
winning,208
halfway,209
mark,210
sit,211
make,212
sure,213
breathing,214
each,215
plie,216
position,217
toes,218
eccentric,219
split,220
core,221
tight,222
saving,223
quick,224
drop,225
WDT,226
booty,227
designed,228
guys,229
enjoy,230
moving,231
punches,232
lost,233
my,234
bearings,235
live,236
living,237
room,238
los,239
angeles,240
active,241
recoveries,242
making,243
level,244
4,245
official,246
rating,247
3,248
next,249
using,250
form,251
swinging,252
weights,253
getting,254
bunch,255
momentum,256
involved,257
seconds,258
speed,259
take,260
foot,261
outside,262
its,263
place,264
through,265
wants,266
stop,267
engaged,268
drive,269
off,270
heels,271
dumbbell,272
straight,273
lot,274
different,275
body,276
parts,277
worked,278
wade,279
energy,280
strength,281
section,282
being,283
us,284
push,285
yourself,286
plank,287
sip,288
water,289
need,290
join,291
n't,292
already,293
use,294
hands,295
some,296
stability,297
leverage,298
hips,299
stable,300
as,301
thinking,302
about,303
keeping,304
ribcage,305
tailbone,306
tucked,307
breathe,308
hip,309
oh,310
guess,311
girl,312
kirstie,313
catch,314
breath,315
extend,316
comfortable,317
them,318
put,319
personal,320
RBS,321
effort,322
low,323
legs,324
also,325
abs,326
hop,327
impact,328
gravy,329
promise,330
coils,331
looking,332
their,333
exercise,334
shoulder,335
raise,336
lunge,337
fast,338
both,339
curling,340
pinkies,341
arms,342
starting,343
lactic,344
few,345
character,346
heart,347
like,348
spirit,349
rest,350
between,351
love,352
nutritious,353
benefits,354
pill,355
bring,356
an,357
option,358
plyo,359
jumping,360
when,361
jumpin,362
exactly,363
'll,364
done,365
ahead,366
meet,367
mat,368
bringing,369
shoulders,370
ears,371
standing,372
under,373
niagara,374
falls,375
palms,376
flat,377
floor,378
great,379
pop,380
em,381
taking,382
weight,383
nap,384
hits,385
whole,386
posterior,387
chain,388
important,389
big,390
inhale,391
exhale,392
perfect,393
middle,394
square,395
shin,396
fold,397
yes,398
burns,399
sweaty,400
ok,401
hook,402
left,403
hand,404
first,405
been,406
wanting,407
years,408
angie,409
hinge,410
view,411
squatting,412
excuses,413
roll,414
wrists,415
stand,416
tap,417
yet,418
ahh,419
finish,420
line,421
thoroughbred,422
horses,423
they,424
chocolate,425
chips,426
bananas,427
after,428
bare,429
rate,430
either,431
goblet,432
say,433
might,434
involve,435
something,436
called,437
burpee,438
everyone,439
was,440
no,441
pushing,442
lateral,443
elbows,444
towards,445
set,446
light,447
dumbbells,448
mental,449
remember,450
clean,451
name,452
later,453
challenge,454
myself,455
such,456
look,457
brand,458
new,459
opportunity,460
food,461
push-up,462
toe,463
repeat,464
rock,465
huh,466
reach,467
bend,468
walk,469
center,470
cardio,471
loving,472
bud,473
too,474
open,475
alright,476
change,477
pretty,478
yup,479
thing,480
crushing,481
together,482
tired,483
breathes,484
chrissy,485
feelin,486
mean,487
ca,488
tell,489
vermont,490
usa,491
slow,492
works,493
ceiling,494
hit,495
triceps,496
enemy,497
help,498
movements,499
times,500
end,501
thank,502
waterfalls,503
progress,504
washing,505
haha,506
touch,507
jumps,508
flinging,509
defeats,510
purpose,511
push-ups,512
changing,513
staggered,514
stance,515
arm,516
by,517
armpit,518
head,519
switch,520
welcome,521
day,522
20,523
thought,524
whoa,525
fell,526
dig,527
man,528
many,529
walls,530
knee,531
hamstrings,532
chandler,533
100,534
reps,535
30-second,536
period,537
show,538
everybody,539
fight,540
am,541
dripping,542
call,543
",",544
juice,545
fireplace,546
guesss,547
check,548
spotify,549
link,550
youtube,551
description,552
told,553
kills,554
filipinos,555
stays,556
whoo,557
ah,558
whatever,559
pump,560
who,561
step,562
front,563
squats,564
will,565
revisit,566
single,567
driving,568
curl,569
finally,570
which,571
except,572
off-limits,573
chop,574
engage,575
twenty,576
think,577
stay,578
tough,579
stuff,580
warm-up,581
wide,582
star,583
case,584
burpees,585
only,586
couple,587
shake,588
biceps,589
gun,590
tonight,591
crusher,592
t-row,593
easier,594
modified,595
versions,596
follow,597
marching,598
burn,599
fat,600
around,601
dramatic,602
scoop,603
elbow,604
moo,605
ten,606
plnk,607
mm-hmm,608
well,609
did,610
used,611
gym,612
lifting,613
heavy,614
things,615
tempos,616
slowing,617
picking,618
narrow,619
past,620
fingertips,621
rates,622
nobody,623
starts,624
does,625
answers,626
anyway,627
break,628
whenever,629
lowering,630
count,631
heel,632
where,633
behind,634
today,635
mullins,636
regular,637
workouts,638
programs,639
happens,640
necessarily,641
better,642
direction,643
hooking,644
jacks,645
relax,646
fun,647
michelle,648
job,649
hey,650
courtney,651
pray,652
fit,653
trainer,654
calm,655
happy,656
thoughts,657
swell,658
lift,659
probably,660
dip,661
plan,662
takes,663
further,664
than,665
please,666
always,667
pause,668
again,669
