we're gonna try that again trish,1
oh jake you've earned those waffles after this workout,1
what's up nicole,1
coach kozak here from hasfit.,1
i so don't envy you,1
and this is our beginner weight training routine,1
angie great job come here,1
protein can help muscle recovery after workout,1
what's up quinn,1
it's a win we've won it's over,1
i'm so glad you've been moving with us,1
today's workout is gonna be a ton of fun,1
i don't even know what day it is anymore,1
and as long as you're here stretching with us whether you press pause 20 times whether you did half of each section or 10 percent of each section it doesn't matter because you can come back tomorrow and do a little bit more if you marched through the whole session,1
michelle asked so she's been doing it beginner workouts in the app and wondering what other workouts she could do to get stronger,1
i love when my fellow nike master,1
it's ideal for new exercisers and people returning to exercise and it features real body project members enjoy,1
i've been wanting to do that for years angie right,1
they're gonna feel the waterfalls of progress washing over us haha,1
i'm going to tell you,1
are they gonna have chocolate chips in them or bananas,1
breathe breathe angie and wade have both lost 60 pounds using body project workouts,1
you guys are keeping me motivated,1
i'm loving this,1
our girls tracey,1
i love it so many different cities joining in a chat right now from all over the us and i know my toronto fam is here too,1
so hi mom you got five more seconds three two one alright,1
thank you so much for joining me,1
it is like we've all been in the shower right,1
this workout is part of a lean dance program and you can find the full schedule over here,1
welcome to a real start plus,1
it's funny because this year was something was a year that i was like you know,1
i take a befit multivitamin which not only keeps me healthy and strong but also boost my metabolism,1
i haven't gotten to eat them yet though,1
if you want to waddle over to your computer and ask you a question type it up,1
it's something that's changed my life in so many different ways,1
i hurt my right ankle a long time ago,1
and if you're new here hit that subscribe button and turn on your post notifications so you don't miss another workout from me and i will see you guys very soon bye you,1
check out be fit whey protein and get your own at be fit calm,1
today we are doing a beginner style 15 minute full body cardio workout with no equipment,1
i kind of make up a little bit of a lie to getting you in,1
it's so super,1
it's also gonna help you to burn fat,1
first-ever buddies project work out,1
i love you guys,1
i know my mom is here joining us this morning,1
that is what i call a kick off workout,1
i love this so much,1
i love that spirit,1
subscribe internal applications so that you don't miss out on my new program and i'll see you in the next workout bye,1
i know i'm here in la but chicago will forever be my heart so i love you guys okay,1
got a shout out to the most amazing women that i know in la you ladies are so inspiring,1
how you enjoyed it in the comments down below,1
i'll be honest,1
whoa almost fell over,1
are you still working out with me,1
how about you tracy,1
where you at mom,1
i might have lost everybody there,1
i miss you all so much,1
this is the big one,1
good thing i got my fireplace last one and up all right squad,1
and what i have had to really think about this time is changing things and looking at everything as an opportunity you know,1
we're coming at you live from my living room here in los angeles,1
i don't envy her one little bit,1
we're just here to move,1
hey guys welcome back so today,1
i can't even talk,1
kirstey just released an awesome strengthen hit program that just came out,1
his question is how can you get this playlist,1
it is called real star plus in case,1
so all you need today is yourself and a little bit of space around you,1
i hope you're ready for a great workout,1
if you'd like to take part in the rest of the real start plus plan with myself angie and wade come and join us at teen body project.com,1
she specifically went to her studio where she does her ceramics so she had a little bit of space to work out,1
come on you're why i work hard,1
that's why i love doing single sided movements because it always helps you recognize where your weaknesses are but not only that,1
how fun is it that we get to work out together,1
angie good angie,1
i just figured if you're gonna be here of filming we might as well go in at the deep end right we might as well just go in and get it done,1
food and yeah,1
if you'd like to see more of my beginner videos make sure to check out the playlist below and also be sure to give this video a thumbs up,1
you can check out the spotify link in the youtube description told you my girl kills it filipinos,1
i don't know if that really answers the question but yeah but anyway thank you everyone,1
i don't think angie likes me as much as she did before,1
and they're here to show us how it's done real people real workouts real results breathe today,1
how are you going,1
i really want to embrace being who i am and where i came from and i was actually born in the philippines and i came to the us when i was only 2 years old so obviously didn't remember the philippines very much and i went for christmas with my mom this past year for the first time and it was just so amazing to be able to get cultural touch with my culture but for me it's just really representing and being proud of everything that i do and always remembering where it came from because you know my mom is such a big representation of all of my hard work and she's taught me everything and i really think it's because we came from the philippines and i just like to be really proud of everything and i love filipino,1
all of us every single week bringing you live workouts from our living room,1
and now she's here in getting our strength on three two one all right,1
yeah shala i'm so glad you're working with me,1
look at those guns anyway just admiring my wife's guns okay,1
now you're doing kirstie's i love it all right other side,1
she gave us a little dance a few weeks ago,1
i'm so excited to have you today,1
i can't tell you how excited we are to have these guys all the way over from vermont usa,1
it's not gonna be dramatic,1
this is a great shoe for hiit so today it was a perfect workout,1
i'm your coach today,1
if you need to good work wade loving that extra effort i can feel it angie and them weights all right,1
hey i'm courtney pray there your be fit trainer,1
"hey it looks like we have more than 1,500 people working out with us today",1
it's so awesome every single week,1
what does it mean to you to represent as an asian-american woman and athlete,1
and i'm claudia,1
change comes because of consistent decisions and the day is a workout but done however you did with it it is done it is the win and nobody can take that away from you now,1
